@relation test-20

@attribute duration numeric
@attribute protocol_type {tcp,udp,icmp}
@attribute service {http,domain_u,ftp_data,private,other,smtp,telnet,eco_i,X11,ntp_u,ftp,IRC,time,finger,urp_i,auth,ecr_i,domain,pop_3,urh_i,red_i,remote_job,tftp_u,ssh,shell,imap4,tim_i,link,uucp,whois,mtp,Z39_50,supdup,login,http_443,bgp,uucp_path,sql_net,hostnames,iso_tsap,nnsp,csnet_ns,vmnet,kshell,sunrpc,efs,klogin,ldap,pop_2,netstat,daytime,exec,discard,netbios_dgm,systat,name,ctf,rje,netbios_ns,courier,echo,gopher,netbios_ssn,printer,nntp,http_2784,aol,pm_dump,http_8001,harvest}
@attribute flag {REJ,SF,RSTO,S0,S3,RSTR,S1,S2,OTH,RSTOS0,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute land numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute hot numeric
@attribute num_failed_logins numeric
@attribute logged_in numeric
@attribute num_compromised numeric
@attribute root_shell numeric
@attribute su_attempted numeric
@attribute num_root numeric
@attribute num_file_creations numeric
@attribute num_shells numeric
@attribute num_access_files numeric
@attribute num_outbound_cmds numeric
@attribute is_host_login numeric
@attribute is_guest_login numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute outcome {normal,neptune,warezclient,ipsweep,portsweep,teardrop,nmap,satan,smurf,pod,back,guess_passwd,ftp_write,multihop,rootkit,buffer_overflow,imap,warezmaster,phf,land,loadmodule,spy,perl,saint,mscan,apache2,snmpgetattack,processtable,httptunnel,ps,snmpguess,mailbomb,named,sendmail,xterm,worm,xlock,xsnoop,sqlattack,udpstorm}
@attribute difficulty_level numeric

@data
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,11,1,1,0,0,0.24,0.09,0,127,34,0.24,0.03,0.02,0.06,0.98,0.91,0,0,neptune,18
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,10,1,1,0,0,0.06,0.09,0,255,10,0.04,0.09,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,13,1,1,0,0,0.05,0.07,0,255,27,0.11,0.07,0,0,1,1,0,0,neptune,18
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1,1,1,0,0,0,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,neptune,19
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.08,0,0,0,0,1,1,neptune,21
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,17,0,0,1,1,0.06,0.06,0,255,17,0.07,0.07,0,0,0,0,1,1,neptune,20
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,0,0,1,1,0.07,0.07,0,255,17,0.07,0.07,0,0,0,0,1,1,neptune,19
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,1,0,0,165,85,0.52,0.01,0.01,0,0.99,0.98,0,0,neptune,18
0,tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,13,0,0,1,1,0.16,0.06,0,255,13,0.05,0.08,0,0,0,0,1,1,neptune,21
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,15,1,1,0,0,0.1,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0,neptune,20
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,15,0,0,1,1,0.11,0.06,0,255,15,0.06,0.06,0,0,0,0,1,1,neptune,20
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune,19
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,21,1,1,0,0,0.07,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,1,1,0,0,0.01,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,neptune,19
0,tcp,echo,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,13,1,1,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,neptune,21
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,17,1,1,0,0,0.08,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,neptune,18
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,18,1,1,0,0,0.12,0.05,0,255,18,0.07,0.06,0,0,1,1,0,0,neptune,20
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,15,0,0,1,1,0.06,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,neptune,18
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,23,1,1,0,0,0.31,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,17,1,1,0,0,0.15,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,neptune,21
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,neptune,18
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,14,1,1,0,0,0.09,0.05,0,255,2,0.01,0.08,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,6,1,1,0,0,0.04,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune,21
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,11,1,1,0,0,0.07,0.08,0,255,11,0.04,0.08,0,0,1,1,0,0,neptune,18
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,19,1,1,0,0,0.07,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,1,1,0,0,0.05,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0,neptune,21
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,20,1,1,0,0,0.1,0.07,0,255,20,0.08,0.09,0,0,1,1,0,0,neptune,18
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0,0,1,1,0.13,0.08,0,255,17,0.07,0.08,0,0,0,0,1,1,neptune,21
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,8,0,0,1,1,0.07,0.08,0,255,8,0.03,0.07,0,0,0,0,1,1,neptune,21
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,19,1,1,0,0,0.19,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,20,1,1,0,0,0.17,0.07,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune,21
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,25,1,1,0,0,0.12,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,25,1,1,0,0,0.14,0.06,0,255,25,0.1,0.05,0,0,1,1,0,0,neptune,20
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,19,1,1,0,0,0.15,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,neptune,20
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.09,0,0,1,1,0,0,neptune,20
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,23,1,1,0,0,0.11,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,neptune,18
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,1,1,0,0,0.12,0.05,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune,20
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,15,0,0,1,1,0.06,0.07,0,255,15,0.06,0.08,0,0,0,0,1,1,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,17,1,1,0,0,0.13,0.05,0,255,17,0.07,0.08,0,0,1,1,0,0,neptune,21
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,1,1,0,0,0.15,0.06,0,255,31,0.12,0.06,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,18,1,1,0,0,0.13,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,neptune,21
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5,1,1,0,0,0.02,0.08,0,255,5,0.02,0.07,0,0,1,1,0,0,neptune,20
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0,neptune,21
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,1,0,0,0.23,0.18,0,255,63,0.25,0.02,0.01,0,1,1,0,0,neptune,19
0,tcp,daytime,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,9,0,0,1,1,0.03,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,neptune,19
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,23,1,1,0,0,0.17,0.04,0,255,23,0.09,0.05,0,0,1,1,0,0,neptune,18
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,20,1,1,0,0,0.08,0.05,0,255,1,0,0.08,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,8,1,1,0,0,0.03,0.04,0,255,8,0.03,0.05,0,0,1,1,0,0,neptune,21
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,13,1,1,0,0,0.07,0.09,0,255,13,0.05,0.09,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,3,1,1,0,0,0.02,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2,0,0,1,1,0.01,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,12,1,1,0,0,0.1,0.06,0,255,9,0.04,0.09,0,0,1,1,0,0,neptune,21
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,1,1,0,0,0.1,0.14,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune,18
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,15,0,0,1,1,0.06,0.06,0,255,15,0.06,0.07,0,0,0,0,1,1,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,1,1,0,0,0.13,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,15,1,1,0,0,0.11,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,4,1,1,0,0,0.02,0.05,0,255,4,0.02,0.06,0,0,1,1,0,0,neptune,21
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,neptune,20
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,9,1,1,0,0,0.03,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0,neptune,20
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,21,1,1,0,0,0.09,0.05,0,255,21,0.08,0.06,0,0,1,1,0,0,neptune,18
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,1,0,0,0.27,0.12,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune,18
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,1,1,1,0,0,0,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,neptune,18
0,tcp,nntp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,11,0,0,1,1,0.06,0.07,0,255,11,0.04,0.07,0,0,0,0,1,1,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,22,1,1,0,0,0.1,0.05,0,255,22,0.09,0.06,0,0,1,1,0,0,neptune,21
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,13,1,1,0,0,0.27,0.06,0,255,13,0.05,0.05,0,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,8,1,1,0,0,0.06,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,1,1,0,0,0.03,0.06,0,255,2,0.01,0.05,0,0,1,1,0,0,neptune,21
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1,1,0,0,0.01,0.06,0,255,1,0,0.05,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,12,1,1,0,0,0.06,0.06,0,63,10,0.16,0.16,0.02,0,0.78,1,0.02,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,1,1,0,0,0.09,0.05,0,255,12,0.05,0.05,0,0,1,1,0,0,neptune,21
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,5,1,1,0,0,0.02,0.05,0,255,5,0.02,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,18,1,1,0,0,0.08,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune,21
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,12,1,1,0,0,0.12,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,neptune,21
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,14,0,0,1,1,0.1,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,neptune,20
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,11,1,1,0,0,0.08,0.07,0,255,11,0.04,0.06,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,25,1,1,0,0,0.11,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,neptune,21
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,1,1,0,0,0.06,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,13,1,1,0,0,0.11,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,8,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,neptune,21
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,16,1,1,0,0,0.08,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,1,1,0,0,0.04,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,17,0,0,1,1,0.14,0.08,0,255,17,0.07,0.06,0,0,0,0,1,1,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,3,1,1,0,0,0.01,0.07,0,255,1,0,0.09,0,0,1,1,0,0,neptune,21
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,7,0,0,1,1,0.06,0.06,0,255,7,0.03,0.05,0,0,0,0,1,1,neptune,21
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,3,1,1,0,0,0.02,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,neptune,20
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,9,0,0,1,1,0.1,0.07,0,255,9,0.04,0.06,0,0,0,0,1,1,neptune,21
0,tcp,ftp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,11,0,0,1,1,0.05,0.07,0,255,11,0.04,0.08,0,0,0,0,1,1,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,1,0,0,0.07,0.07,0,83,9,0.11,0.1,0.01,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,11,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,0.99,1,0,0,0.02,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,neptune,21
0,tcp,echo,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,10,1,1,0,0,0.05,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,14,1,1,0,0,0.06,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,13,1,1,0,0,0.16,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,neptune,21
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,7,1,1,0,0,0.07,0.05,0,255,7,0.03,0.05,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,12,1,1,0,0,0.04,0.06,0,255,2,0.01,0.09,0,0,1,1,0,0,neptune,21
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11,0,0,1,1,0.04,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,neptune,20
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,6,1,1,0,0,0.05,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune,19
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,21,1,1,0,0,0.1,0.06,0,255,21,0.08,0.05,0,0,1,1,0,0,neptune,19
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,16,1,1,0,0,0.07,0.05,0,255,16,0.06,0.06,0,0,1,1,0,0,neptune,20
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,14,1,1,0,0,0.1,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,neptune,19
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0.95,0.83,0.05,0.17,0.26,0.26,0.33,255,47,0.18,0.04,0.01,0,1,1,0,0,neptune,18
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,25,1,1,0,0,0.08,0.04,0,254,25,0.1,0.06,0,0,0.99,1,0,0,neptune,19
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,12,1,1,0,0,0.06,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0,neptune,19
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,neptune,20
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,21,1,1,0,0,0.15,0.04,0,255,18,0.07,0.05,0,0,1,1,0,0,neptune,19
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,24,1,1,0,0,0.12,0.06,0,255,24,0.09,0.05,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,18,1,1,0,0,0.08,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,neptune,21
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,11,1,1,0,0,0.18,0.06,0,255,65,0.25,0.02,0.02,0,1,1,0,0,neptune,18
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,8,1,1,0,0,0.07,0.06,0,255,1,0,0.08,0,0,1,1,0,0,neptune,21
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,2,1,1,0,0,0.02,0.07,0,255,1,0,0.07,0,0,1,1,0,0,neptune,18
0,tcp,ldap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,13,1,1,0,0,0.09,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,neptune,20
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,1,1,0,0,0.21,0.1,0,255,9,0.04,0.08,0,0,1,1,0,0,neptune,21
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,1,1,0,0,0,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,neptune,19
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,neptune,20
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,4,1,1,0,0,0.01,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune,19
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,18,1,1,0,0,0.14,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0,neptune,21
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,1,1,0,0,0.12,0.06,0,172,10,0.06,0.09,0.01,0,1,1,0,0,neptune,18
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,14,1,1,0,0,0.08,0.07,0,255,14,0.05,0.06,0,0,1,1,0,0,neptune,18
